உலகம் மகிழ்ச்சிய் உம் , வருத்தம் உம் கலந்த கலவையாக இரக்கக்கிறாள் .	gender
அவர் தன் படைவீரர் களை அழைத்து, சர்மிளாவை இழுத்து வரும்படி உத்தரவிட்டார்.	grammatical
உண்மையில் உம் பணிவாகத்தான் அவரை அவள் வணங்கினாள் .	grammatical
அரண்மனைச் சேவகன் ஒருவன் சில பொன்முடிப்புகளைச் சுமந்து வந்தீர் .	person
தானா அப்படி எல்லாம் வளைந்து கொடுத்து அங்கே வந்து அடங்கித் தங்கியிருக்கிற் உம் என்று மறுபடி நினைத்த போது அவனுக்கே ஆச்சரியம் ஆக இருந்தது .	grammatical
நாம் தேசிய கறுப்பு எதிர்ப்பு தினமாக பிரகடனப்படுத்தி இருக்கிறாய் .	number
எனது அக்கா கொழும்பு போக வேண்டி உள்ளது.	grammatical
ஒரு சிறுவன் , அவன் மேல் ஏறி அமர்ந்து நாடகம் பார்த்த் இருக்க் இருந்தன .	number
காற்று வேகமாகக் கிளம்புகிறான் .	gender
கன்று வளர வளர அவன் களிப்பும் வளர்ந்தது .	grammatical
தியாகு, தன் மனைவி சர்மிளாவிடம் தான் வரம் பெற்ற செய்தியை மகிழ்ச்சியுடன் கூறினான்.	grammatical
நீங்கள் எங்களை கவனித்து விடுத்தது .	number
இந்தக் குதிரைகள் எல்லாம் நன்கு கொழுத்து காணப்படுகிறீர்கள் .	person
