அவனை அழிக்கவும் முடியாமல் , செயிக்கவ் உம் இயலாமல் , தானே அவனுக்குத் தோற்றுப் போயிருப்பதை இப்போது அவள் தனக்குத் தானே அந்தார்கம் ஆக உணர்ந்தாள் .	grammatical
பந்து வீச்சில் நுவன் பிரதீப் 4 விக்கிட்டுக்களைய் உம் , ரங்கன ஹேரத் 3 விக்கிட்டுக்களைய் உம் வீழ்த்தினர் .	grammatical
கடந்த ஆண்டு இவர் 2 ஆவது முறையாக ஊக்கமருந்து சர்ச்சையில் சிக்கினார் , இதையடுத்து தேசிய ஊக்கமருந்து தடுப்பு கழகத்தின் ஒழுங்கு நடவடிக்கை கமிட்டி விசாரணை நடத்தி நேற்று (11 ) முடிவை அறிவித்தது .	grammatical
ஏற்கனவே , தமிழக விவசாயிகளின் கோரிக்கைகளை வலியுறுத்தி அனுமதி கோரப்பட்டு தொடரப்பட்ட வழக்கில் , தனிநீதிபதியால் வழங்கப்பட்ட அனுமதியைய் உம் இரத்து செய்து சென்னை உயர்நீதிமன்றம் உத்தரவிட்ட் உள்ளத் ஆக இந்திய செய்திகள் தெரிவிக்கின்றன் .	number
பரத் ஒரு மூலையில் சென்று , நன்றாக தூங்கினது .	gender
எவ்வித தடையுமின்றி ரயில் சேவையை முன்னெடுப்பதற்கு ஓய்வு பெற்ற அதிகாரிகளை சேவைக்கு அழைக்கும் ஆறு ரயில்வே பொது முகாமையாளருக்கு ஆலோசனை வழங்கப் பட்ட் உள்ளத் போக்குவரத்து அமைச்சின் செயலாளர் தெரிவித்தீர் .	person
கட்சியின் கட்டுப்பாட்டை மீறியும் கழகத்திற்கு அவப்பெயர் ஏற்படும் வகையில் உம் செயற்பட்டு வந்தமையினால் அழகிரி கெகத்தில் இலுந்து நீந்கப் பட்ட் உள்ளத் கட்சித் தலைவர் மு.கருணாநிதி நேற்றைய தினம் தெரிவித்த் இருந்தன் .	person
தெனாலிராமன் மிகச்சிறிய பொட்டலமாக இருந்ததைப் பிரித்தீர்கள் .	number
அவன் தன் மனைவியை சமாதானம் செய்ய அவள் பின்னால் உம் சென்றோம் .	number
அழிக்கப்பட்ட தரவுகளை மீளப்பெறும் நடவடிக்கை எடுக்கப்பட்டுள்ளது.	grammatical
ஈழமக்கள் ஜனநாயகக் கட்சி மற்றும் ஶ்ரீ லங்கா முஸ்லிம் காங்கிரஸ் ஆகயவற்றுக்கு தலா ஒரு ஆசனம் கிடைத்தாய் .	person
சீனாவின் தென்மேற்கு மாகாணம் ஆன சிச்சுவான் மாகாணத்தில் உள்ள அட்டூலர் என்ற கிராமத்தில் வசிக்கும் சிறுவர்கள் , தினமும் பாடசாலைக்குச் செல்ல அங்குள்ள மலையைக் கடந்து செல்ல வேண்டிய சூழல் இரக்கக்கிறாள் .	gender
கைலியை மடித்துக் கட்டிக் கொண்டு , முரட்டு ஆள் ஒருவன் , கொடி போல் அழுக்குப் பாயில் துவண்டு கிடந்த இளம் பெண் ஒருத்தியைக் கையில் இருந்த பிரம்பால் விளாசிக் கொண்டிருந்தது .	gender
அந்த வகையில் தேசத்தின் பாதுகாவலர்களின் திறந்த பூப்பந்தாட்ட போட்டியானது அனைத்து ஆண் பெண் இருபாபாருக்க் உம் முதல் கட்டமானது மூன்று பிரிவுகளில் (வாலிய விசேட மற்றும் திறந்த ) முறைகளில் 37 போட்டிகள் இடம் பெறுகிறது .	number
சூழல் மாசடைவதால் பல்வேறு நோய்கள் பரவுகிறன் .	number
மன்னர் முன் சென்று நின்றான்.	grammatical
இந்த நிகழ்ச்சிக்கு பிரதம அதிதிய் ஆக இராணுவ தளபதி லெப்டினன்ட் ஜெனரல் மகேஷ் சேனாநாயக அவர்கள் வருகை தந்தீர் .	person
திமிங்கிலம் , டொல்பின் , அழிவின் விளிம்பில் இருக்கும் ஆமைகள் , கடல் பறவைகள் என வளமான பல்லுயிர் பிரதேசமாக இது கருதப்படுகிறது .	grammatical
அந்த வகையில் தேசத்தின் பாதுகாவலர்களின் திறந்த பூப்பந்தாட்ட போட்டியானது அனைத்து ஆண் பெண் இருபாபாருக்க் உம் முதல் கட்டமானது மூன்று பிரிவுகளில் (வாலிய விசேட மற்றும் திறந்த ) முறைகளில் 37 போட்டிகள் இடம் பெறுகிறன் .	number
எம்மிடைய ஒற்றுமை நிறைந்த சமூகத்தை உருவாக்குவான் .	number
அந்தப் பாதையில்தான் மூங்கில் ரயில்கள் சென்று வருகின்றாய் .	number
கடந்த மாதம் 30 இற்கும் மேற்பட்ட படங்கள் தணிக்கை செய்யப்பட்டு ரிலீசுக்கு தயாராகி இருந்தீர்கள் .	person
2 ஆவது பொறியியலாளர் சேவைப் படையணியின் கட்டளை தளபதிய் உம் திட்ட மேலாளர் லெப்டினன்ட் கேர்ணல் சாமல மகேந்திர , கெப்டன் நிஷாந்த நாணாயக் ஆக் ஆர ,லெப்டினன்ட் ஜே.பீ சுரவீர , லெப்டினன்ட் பியுமல் சமரசேகர போன்ற அதிகாரிகளின் தலைமையில் இந்த பராமரிப்பு நிலையம் நிர்ம்மிக்கப் படுத்தன் .	person
வாக்குச் சீட்டுடன் எடுத்துச்செல்வது கட்டாயமானது என தேர்தல்கள் ஆணையாளர் மஹிந்த தேசப்பிரிய தெரிவித்தாய் .	person
சமாதானம் நிலவும் நாடுகளை உலக நாடுகள் போற்றுகிறர் .	number
குறித்த விமானநிலையத்தில் இலங்கையர் உட்பட நாடுகளை சேர்ந்த பேர் தடுத்து வைக்கப் பட்ட் உள்ளத் வெளிநாட்டு செய்திகள் தெரிவித்த் இருந்தீர் .	number
மறைமாவட்டத்தின் புதிய ஆயரை திருநிலைப்படுத்தும் சடங்கில் மதத்தலைவர்கள் , அரசியல் பிரமுகர்கள் என பலர் கலைந்துக்க் இருந்தாய் .	person
இதனையடுத்து அவர் தனது சொந்த நாட் ஆன இங்கிலாந்தை சென்றடைந்த் உள்ளார் .	grammatical
இந்த அணிவகுப்பு நிகழ்வில் பிரதி பதவி நிலை பிரதானி மேஜர் ஜெனரல் தம்பத் பெர்னான்டோ அவர்கள் உம் கலந்து கொண்டார் .	grammatical
உயிரினங்களினத் உம் , தாவரங்களினத் உம் வளர்ச்சிக்கு நீர் மிக அவசியமாகின்றாள் .	gender
வன்னி சிவநகர் பாதகாப்பு படைத் தலைமையக கேட்போர் கூடத்தில் நடைப் பெற்ற இந்த நிகழ்விற்கு 98 இராணுவ அதிகாரிகள் 673 படையினர் உற்பட மொத்தம் 771 பேர்கள் கலந்து கொண்டது .	number
நான் உங்கள் யோசனையைக் கேட்காமல் அழகியாக வேண்டும் என்ற பிடிவாதத் தில் மூன்று வரங்களைய் உம் வீணாக்கி விடுத்தாள் .	person
நிறைய பொன்னைக் கொடுத்து ராயரின் படையெடுப்பை எப்படியாவது தடுத்து நிறுத்தும் ஆறு கேட்டுக் கொண்டார்கள் .	number
தெனாலிராமன் ஒரு முறை சந்தைக்குச் சென்று ஐம்பது நாணயங்கள் கொடுத்து குதிரை ஒன்று வாங்கி வந்தார்கள் .	number
அவனது மனைவி சர்மிளா அவனுக்கு எதிர்மாறாக இருத்தன் .	person
பிணை வழங்கும் ஆறு கோரி அவர் சார்பாக சமர்ப்பிக்கப்பட்ட விண்ணப்பத்தைய் உம் கொழும்பு மேல் நீதிமன்றம் அண்மையில் நிராகரித்த் இருந்தாய் .	person
மனத்தை அலட்டிக் கொண்டாள் .	grammatical
அவற்றில் 7 குடும்பத்தினருக்கு மன்னார் பிரதையங்களில் உம் இந்த சேவைகள் ஒழுங்கு செய்யப் பட்ட் இருந்தேன் .	number
சின்னஞ்சிறு குழந்தைகளை முறுக்குடன் உம் , சீடையுடனும் கடற்கரைக்க் உம் , கடைவவதிகளுக்க் உம் துரத்துவதை இனியாவது குறைத்துக் கொள்ள முடியும் என்று நினைத்து அந்த ஏழைக் குடும்பம் நிம்மதியடைந்தாள் .	gender
இவர்கள் உடைத்துக் கொடுக்கும் கருங்கல் ஜல்லியை போபால் , இந்தூர் , குவாலியர் என்று லாரிகளில் ஏற்றி அனுப்பி காண்ட்ராக்டர் அகர்வால் லட்சாதிபதியாகிக் கொண்ட் இருந்தது .	gender
எனினும் , அண்மையில் நிதி அமைச்சு அது தொடர்பில் அரச வங்கிகளுக்கு வெளியிட்ட் இருந்து சுற்றுநிரூபத்தின் பிரகார் உம் அந்த நிவாரணம் யாருக்குக் கிடைக்கும் என்பதில் சிக்கல் நிலை தொன்றிய் இருந்தாய் .	person
ஆனால் ராஜகுரு காவலர்களை எச்சரித்து தெனாலிராமன் ஏதேனும் பேசித் தப்பிவிடுவன் .	person
என ஜனாதிபதி மைத்திரிபால சிறிசேன தெரிவித்த் உள்ளார் .	grammatical
பாட்டி குழந்தைகளுக்கு கதை கூறினன் .	person
அவர் உம் ஏமாந்து போய் வரம் கொடுத்து விட்டன் .	person
காமு உள்ளூற மனம் குமுறினாள் ; கொதித்தது .	gender
உடுகம்பொலயில் இடம்பெற்ற பொதுஜன பெரமுனவின் மினுவாங்கொடை தொகுதிக்கூட்டத்தின் போதே அவர் இதனைக் கூறினேன் .	person
சிறிதுநேரஞ் சென்று பெட்ரோமாக்ஸ்காரன் வந்தாள் .	gender
மேலும் 4 ஆவது விஜயபாகு காலாட் படையணியின் பதவிநிலை சாஜன் L.A.D கருணாதிலக அவர்களினால் உட்புற நீர் தொட்டி மீட்டர் அலகு இயந்திரம் உம் , முதலாவது பொறிமுறை காலாட் படையணியைச் சேர்ந்த கெப்டன் Y.S.A.U டு சில்வாவினால் புலனாய்வு ரோந்து கண்காணிப்பு இயந்திரம் உம் , 6 ஆவது சமிக்ஞை படையணியைச் சேர்ந்த மேஜர் B.M.M.B ஹேரத் அவர்களினால் மல்டி பாதுகாப்பு இயந்திர உபகரணங்கள் இந்த கண்காட்சியில் முன்வைக்கப் பட்ட் இருந்தாள் .	number
சந்தேகநபர்கள் ஹிங்குராங்கொட நீதவான் முன்னிலையில் ஆஜர்படுத்தப்பட்டதை அடுத்து இந்த உத்தரவு பிறப்பிக்கப் பட்ட் உள்ளது .	grammatical
தெனாலிராமன் ஒரு முறை சந்தைக்குச் சென்று ஐம்பது நாணயங்கள் கொடுத்து குதிரை ஒன்று வாங்கி வந்தாள் .	gender
எல்லாருக்க் உம் அவரைத் தெரிந்த் இருந்தது .	grammatical
இல்லாவிட்டால் , நாம் தொடர்ந்தும் அடிமிம்பட் பட்ட் உள்ளை இருப்பான் .	number
ஒக்டோபர் மாதம் 31 ஆம் திகதியன்று 16 வயதைப் பூர்த்தியிய் உம் பிள்ளைகளின் தேசிய அடையாள அட்டைக்க் ஆன விண்ணப்பங்களை மார்ச் மாதம் 31 ஆம் திகதிக்கு முன்னத் ஆக அனுப்பிவைக்கும்கு ஆட்பதிவுத் திணைக்களம் ஏற்கனவே அறிவித்த் இருந்தது .	grammatical
நீங்கள் அமெரிக்கா எனாதிபதிய் ஆக இரக்கக்கின்றாள் .	number
பறம்பு ] மலையில் இறைவனுக்கு ‘ நிவ்தனன் ஆன அன்னம் ' என்ற குறிப்போடு உள்ள ஓலையொன்றும் அதில் இருந்தான் .	gender
மூதூர் மணிக்கூட்டுக் கோபுரச்சந்தியினை ஊடறுத்து வௌ்ளம் பாய்வதால் மூதூர் – சம்ப்புக்க் ஆன போக்குவரத்து அத்தம்பிதைந்த் உள்ளது .	grammatical
"-வேறே நல்ல பழமா எங்கே இருக்கு!"" என்று பண்ணையார் சொல்லி முடிப்பதற்க் உள்ள் , சுந்தரம் , ""நம்ம செங்கோடன் கொல்லையிலே , தரமா , ஒரு செவ்வாழைக் குலை இருக்குதுங்க-அதைக் கொண்டுகிட்டு வரலாம் "" என்றாள் ."	gender
இந்த இரத்த தானம் வழங்கும் நிகழ்வூக்கு 10 ஆவது விஜயபாகு காலாட் படையணியின் அதிகாரிகள் 102 படையினர்கள் இணைந்து இரத்த தானம் வழங்கினாய் .	person
நாவலப்பிட்டி – கெட்டபுலா – வெஸ்டோல் சந்தியில் மற்றுமொரு ஆர்ப்பாட்டம் முன்னெடுக்கப் பட்டன் .	person
தங்கை இனிமையாக பாடுவோம் ..	number
அதேவேளை , இன்று பிரதமரின் செயலைத்தின் உள்ள் பலாத்காரம் ஆக நுழைய முனைந்த ஆர்ப்பாட்டக் காரர்களுக்க் உம் பாதுகாப்பு படைத்தப் பட்பின்கும் இடையே மோதல்கள் இடம்பெற்றத் ஆக செய்திகள் தெரிவிக்கிறாள் .	number
எத்தன் இப்போது , மெல்ல அந்தக் கட்டிலின் ஓரமாகச் சென்று , தான் கொண்டு வந்த மாலையை , வணிகர் மீது போட்டாள் .	gender
நேற்று முன் தினம் மாலை அநுராதப்புரம் - திறப்பனை துருவில பகுதியில் துப்பாக்கி சூட்டு காயங்களுடன் சிற்றூர்ந்து ஒன்றிலிருந்து மூன்று மனித சடலங்கள் மீட்கப்பட்டிருந்தன.	grammatical
மிரிஸ்ஸ மீன்பிடி துறைமுகத்திற்கு வந்த படகு ஒன்றில் ஏறி இவர்கள் வெளிநாட்டுக்கு செல்ல முயற்சித்தத் ஆக பொலிஸ் ஊடகப் பேச்சாளர் அலுவலகம் தெரிவித்தாய் .	person
ஒரு வர்த்தகத் துறைப் படிப்பின் பேராசிரியர் வீட்டு முகப்பில் ஒரே சமய சம்பந்தம் ஆன புத்தகக்கள் ஆக இருந்ததைக் கண்டு அவளுக்கு என்னவோ போல் இருந்தாள் .	gender
உலகளாவிய ரீதியில் கறுவா ஏற்றுமதி செய்யும் நாடுகளின் பட்டியலில் இலங்கை நான்காமிடத்தில் உள்ளத் ஆக ஏற்றுமதி விவசாயத் திணைக்களம் தெரிவித்த் உள்ளது .	grammatical
நாள் கடந்த நிலையில் உள்ள உணவுகளை சூடேற்றி மீண்டும் விற்பனை செய்தமை காரணமாக , கொழும்பு பொது நூலக உணவகத்திற்கு நுகர்வோர் விவகார அதிகார சபையினால் நேற்று சீல் வைக்கப்பட்டன் .	person
அவன் குழி தோண்டின்றீர்கள் .	number
தென் சூடானில் நிலவிய் இரிருந்த மோதல் சூழ்நிலையை அடுத்து அந்த நாட்டிற்கு பணியாளர்களை அனுப்பும் நடவடிக்கைகளை வெளிநாட்டு வேலைவாய்ப்பு பணியகம் அண்மையில் இடைநிறுத்திய் இருத்தன் .	person
தொடர்ந்து இறந்தவர்களின் உடல்கள் மீட்கப்பட்டு வருகின்றன் .	number
தன்னைப் பற்றித் தொகுதி மக்கள் போதுமான அளவு சலிப்பும் வெறுப்பும் அடைந்துவிட்டார்கள் என்பது முத்தரசுக்குத் தெரிந்துத்த் ஆன இருந்தாள் .	gender
பையன் காளி மகாதேவியின் அருட்கடாட்சம் பெற்றவார்கள் .	number
அதனை தொடர்ந்து பொறியியல் படையணியின் படைத் தளபதி மேஜர் ஜெனரல் ஹெட்டியாராச்சி அவர்கள் படையினர் மத்தியில் உரையை நிகழ்த்தின்றேன் .	person
சீட்டியடிக்கிற ஒலி தொடர்ந்தான் .	gender
நான் முதலில் மரத்தில் ஏறி உறுதியான ஒரு கிளையைப் பிடித்துத் தொங்குகின்றாய் .	person
இலங்கைக்கு விஜயம் மூற்கொற்ட் இருந்து இந்திய பிரதமர் ஸ்ரீ லங்கா முஸ்லிம் காங்கிரஸ் மற்றும் இலங்கை தொழிலாளர் காங்கிரஸ் உள்ளிட்ட தமிழ் அரசியல் பிரமுகர்களை நேற்று மாலை சந்தித்து , கலந்துரையாடினார் .	grammatical
வண்ணான் தன் கூனல் நிமிர வழி செய்யும்படி வேண்டிக் கொண்டீர் .	person
மலையகத் தமிழர் பிரச்சினை உள்ளிட்ட ஏனைய சிறுபான்மையினரின் பிரச்சினைகள் குறித்து இந்திய பிரதமர் தமிழ்த் தேசியக் கூட்டமைப்புக்கு குறிப்பிட்டத் ஆக ஊடகங்களில் செய்தி வெளியாகிய் உள்ள நிலையில் இந்த விடயங்கள் குறித்து பிரதமருட்ட் ஆன சந்திப்பில் கலைந்த் இருப்படவ் இல்லை என அவர் கூறிய் உள்ளார் .	grammatical
மனிதன் தொடங்கும் முயற்சிகளில் இல்ல் உம் வெற்றி உண்டாகிவிடுகிறதா ? பெரும்பாலும் தோல்வியைத்தான் அவன் காண்கிறது .	gender
தினமும் அரண்மனைக்குப் போவதும் திரும்பி வருவதும் ஆக இருந்தீர் .	person
48 வருடங்களுக்க் உம் மேலாக பெல்லன்வில்லாவில் தனது பதவியை வகித்து காலஞ் சென்ற தந்தையின் காலத்தின் பின்பு 25 வருட காலமாக பெல்லன்வில விகாரையில் எசலா பெரஹராவில் பஸ்நாயக்க நீலமே பதவியில் பதவி வகித்தார் .	grammatical
அந்த வகையில் தேசத்தின் பாதுகாவலர்களின் திறந்த பூப்பந்தாட்ட போட்டியானது அனைத்து ஆண் பெண் இருபாபாருக்க் உம் முதல் கட்டமானது மூன்று பிரிவுகளில் (வாலிய விசேட மற்றும் திறந்த ) முறைகளில் 37 போட்டிகள் இடம் பெறுகிறன் .	number
கல்வி கொடுக்கக் கொடுக்கக் குறையாது பெருக்கமடையும்	grammatical
மக்களின் எதிர்பார்ப்புக்களை நிறைவேற்றவே நாம் முயற்சி செய்கின்றன் .	number
கல்கிஸ்ஸ சவால் போட்டியில் கலந்து கொண்டு மூன்றபவது தடவைய் உம் இலங்கை இராணுவம் வெற்றியை தழுவிக் கொண்டாய் .	person
இவ்வாறான சம்பவமொன்று இடம்பெறுகின்றது , அதனை நிறுத்துமாறும் நாம் கோரினன .	person
விளம்பரம் வேண்டிய அளவு தாராளமாகச் செய்யப்பட்டாள் .	gender
தாத்தாவின் உடல் முதுமையால் தளர்ந்தது	grammatical
இதுவரை நான் தமிழ் ரசிகர்களின் உள்ளத்தில் வாழ்ந்து கொண்டிருக்கின்றோம் .	number
எதிர்ப்பு ஆர்ப்பாட்டத்தில் ஐக்கிய தேசியக் கட்சியின் சிரேஷ்ட தலைவர்கள் உள்ளிட்ட பலர் கலைந்துக்க் இருந்தார் .	grammatical
அத்வானி , கட்சியை வழிநடத்தும் பொறுப்பில் இருப்பன் .	person
அம்புலன்ஸ் வர காலதாமதம் ஆனால் உம் அந்த நேரத்தில் அவர் முறையாக கவனிக்கப் பட்ட் உம் இருக்கிறீர் .	person
அதிலிருந்து வந்த நாற்றம் அவர் வயிற்றைக் கலக்கியது.	grammatical
பின்பு நிதானம் ஆக நண்பனைக் கேட்டாள் .	gender
ராஜகுரு தெனாலிராமன் தோள்மீது உட்கார்ந்து கொண்டீர்கள் .	number
எவ்வாறாயின் உம் , ரயில் இயந்திர பரிசோதகர்களை ஈடுபடுத்தி 10 ரயில்கள் சேவையில் படுபுபுத்தப்ட் உள்ளத் ஆக ரயில்வே திணைக்களம் தெரிவித்தது .	grammatical
இடத்தில் தான் நின்று கொண்டீர்கள் .	number
காலம் சென்ற பெல்லங்வில ரஜ மஹா விகாராதிபதிய் உம் ஜயவர்தனபுர பல்கலைக் கழகத்தின் பேராசிரியர் மற்றும் வேந்தர் ஆன விமலரத்தின நாயக்க தேரர் அவர்களின் இறுதிக் கிரிகைகளில் இன்று மாலை (5 ) இராணுவத் தளபதிய் ஆன லெப்டினன்ட் ஜெனரல் மகேஷ் சேனாநாயக்க அவர்கள் கலந்து கொண்டாய் .	person
பதிவுசெய்யப்படாத உணவகங்களில் உணவு கொள்வனவு செய்யும்போது அவதானம் செலுத்தும் உம் மக்களிடம் அவர் கோரிக்கை விடுத்த் உள்ளார் .	grammatical
அப்புறம் , 'இப்போ வராதே , போடான்னு ' ஒதுக்கினா அவன் எப்படிப் போவான் ? ' என்று கூட அக்கம் பக்கத்தில் அபாண்டம் ஆகப் பேச்சுக் கிளம்பி விடுத்தான் .	gender
எத்தன் , கொமுருவின் பின்னால் ஓடத் தொடங்கினாள் .	gender
அன்று சேமிப்பு பற்றி ஒரு கதை சொன்னாய் .	person
காங்கேயனும் புன்முறுவல் செய்தது .	gender
சென்னையில் நேற்று இடம்பெற்ற ஊடகவியலாளர் சந்திப்பின் போது தமிழ்த் தேசியக் கூட்டமைப்பின் தலைவர் ஆன இரா.சம்பந்தன் இவ்வாறு கருத்து தெரிவித்த் ஆக பிபிசி செய்தி வெளியிட்ட் உள்ளது .	grammatical
மத இஅரசியல் மற்றும் உளவியல் சார்ந்த காரணங்கள் பிரெச்சினைய் ஆக அமைகின்றீர் .	person
அங்கு வைத்து பெண்களை அவர்கள் துப்பாக்கியை காட்டி மிரட்டியவாறே மாறி மாறி கொடூரமாக பாலியல் துஷ்பிரயோகத்திற்கு உட்படுத்திய் உள்ளதன .	number
இவ்வாறான சம்பவமொன்று இடம்பெறுகின்றது , அதனை நிறுத்துமாறும் நாம் கோரினன .	person
42 இலட்சம் ரூபா பெறுமதிய் ஆன 35 ஹெரோயின் வில்லைகள் பெண்ணின் வயிற்றில் இருந்து அகற்றப் பட்ட் உள்ளது .	grammatical
நாளை ஒரு விருந்து இரக்கக்கின்றான் .	gender
இந்தப் போட்டியில் இண்கில் இல்தும் மேற்கிந்தியத்தீவுகள் அணியும் மோதுகிறேன் .	number
"உம்முடைய பக்கம் வெற்றி உண்டாக இது தமிழ்க் கவிதை அல்ல "" என்று அந்த உற்சாகத்திலே மாவளத்தான் பேசத் தொடங்கினது ."	gender
தனியறையில் இருந்த சமயம் பார்த்து வெளியே பூட்டி விட்டார் தெனாலி	grammatical
சந்தேகத்தின் பேரில் ஒருவர் கைது செய்யப் பட்ட் உள்ளத் கடற்படையினர் தெரிவித்தன் .	person
அவள் கண்ணீரை அவன் துடைத்தது .	gender
ஏற்கனவே நொந்து பெயிருக்க் உம் அவள் மனத்தை மேலும் நோகச் செய்யக்கூடாது என்று கருதியோ என்னவோ , அவன் மறுக்காமல் அந்த நாற்காலியில் அமர்ந்தாள் .	gender
லீக் முடிவில் புள்ளிகள் அடிப்படையில் ஒவ்வொரு பிரிவில் உம் முதல் 2 இடங்களைப் பிடிக்கும் அணிகள் நேரடியாக நாக் அவுட் சுற்றுக்கு முன்னேறும் .	grammatical
விஜயபாகு காலாட் படையணியின் படைத் தளபதி மேஜர் ஜெனரல் அஜித் காரிய் ஆகவ் ஆன அவர்களது அழைப்பையேற்று இராணுவ தளபதி லெப்டினன்ட் ஜெனரல் மகேஷ் சேனாநாயக அவர்கள் வருகை தந்தாய் .	person
“லொள் , வள்” என்று குரைத்தான் .	gender
அந்தப் பிரச்னை அவர் மனத்தை வாட்டி எடுத்தாள் .	gender
நான் தரையை வெறித்துப்பார்த்தபடி அமர்ந்தது .	person
உணவு பதனிடுவதற்குச் சூரியஒளி பயன்படுகிறான் .	gender
இலங்கை வீரர்கள் மனிதநேயம் , ஒழுக்கம் , தொழில்முறை மற்றும் ஒருமைப்பாடு ஆகியவற்றைக் காட்டியதற்க் ஆக உலகம் முழுவதும் போற்றப்படுகிறாய் .	number
மீனவர் விவகாரம் குறித்து இரண்டு வாரங்களில் மூன்று கடிதங்கள் தமிழக முதல்வரால் பிரதமருக்கு அனுப்பப் பட்ட் உள்ளத் ”த ஹிந்து” செய்தி வெளியிட்ட் உள்ளது .	grammatical
கூடை நிறைய பழங்கள் இருந்தோம் .	person
ஆறுமுகநாவலர் நல்லூரிலே பிறந்தீர் .	person
அவள் நாள்தோறும் அக்கம் பக்கத்தில் உள்ளவர்களைப் பற்றி குறை சொன்றீர்கள் .	number
இரவெல்லாம் அங்கேயே இருந்திருக்கிறது .	gender
குப்பை கூளங்களை கண்டகண்ட இடங்களில் கொட்டுவதால் நிலம் மாசடைகின்றன் .	person
கலந்துரையாடல் இறுதியில் யாழ் பாதுகாப்பு படை தளபதியவர்களினால் நிக் கிளிஸ்லெட் , ( Messrs Nick Clissltt ) , மற்றும் ( Paul Bentail)பொல் பென்தல அவர்களுக்கு நினைவு சின்னங்களைய் உம் வழங்கினீர் .	person
சூரைக்காற்றில் மரங்கள் முறிந்து விழுந்தாய் .	number
அல் ஷபாப் கிளர்ச்சியாளர்களைத் தாக்கும் சோமாலிய படையினருட்ட் ஆன கூட்டு முயற்சியின் ஒரு பகுதி தான் இந்தத் தாக்குதல் என அமெரிக்கா தெரிவித்த் உள்ளது .	grammatical
ஆனால் கொமன்வெல்த் போட்டி , ஆசிய விளையாட்டுப்போட்டி என இந்த ஆண்டு பல விதமான வேலைப்பழுவுக்கு மத்தியில் இருந்தார் தீபிகா எனவே திருமணம் அத்திவிக்கப் பட்டன் .	person
மேல் மற்றும் தென் மாகாண சபைகள் இந்த மாதம் கைலைக்கப் பட்ட் உள்ளத அரசாங்க தகவல்கள் தெரிவிக்கிறீர் .	number
வௌ்ளை வேன் கலாசாரத்தைக் கண்டன் .	number
இப்போது தான் உண்மை வெளிவந்தான் .	gender
என்ஸைக்ளோ பீடிய் ஆலுக்க் ஆன பேப்பர் வாங்குவது , பிரிண்டிங் பைண்டிங் காண்ட்ராக்ட்டுகள் விடுவதில் தலைவருக்க் உம் உறுப்பினர்களுக்க் உம் கொஞ்சம் வகையாகவே கிடைத்தாள் .	gender
முதன் முறையாக ராணி எலிசபெத்துக்கு 18 ஆவது பிறந்த நாளின் போது அவரது தந்தை 4 ஆம் ஜோர்ஜ் மன்னர் மற்றும் தாயார் இணைந்து ‘ சூசன் ’ என்ற நாய் ஒன்றை பரிசளித்தனர் .	grammatical
ஆண் , பணத்தின் துணையோடு ஒரு பெண்ணைத் தேடிப் போனால் அது பாவம்கவ் உம் , குற்றம் ஆகவ் உம் கருதப்படுகிறான் .	gender
பெருவில் ஏற்பட்ட வௌ்ளப்பெருக்கினால் 5,181 பேர் கடுமையாக பாதிக்கப் பட்ட் உள்ளத் , 588 வீடுகள் முற்றாக அழிவிடைந்த் உள்ளத் அந்நாட்டு தகவல்கள் குறிப்பிடுகின்றன் .	number
நாட்டில் இவ்வாறானதொரு சம்பவம் மீள நிகழாதிருப்பதற்குத் தேவையான நடவடிக்கைகளை முன்னெடுப்பத் ஆக , ஜனாதிபதி இதன்போது கூறிய் உள்ளார் .	grammatical
தெனாலிராமன் ஒரு தந்திரம் செய்தோம் .	number
அவற்றில் 7 குடும்பத்தினருக்கு மன்னார் பிரதையங்களில் உம் இந்த சேவைகள் ஒழுங்கு செய்யப் பட்ட் இருந்தான் .	number
யுத்தத்தின் பின்னர் தீர்க்கப்படாத பல்வேறு பிரச்சினைகள் நாட்டில் இருந்தது .	number
ஓராண்டு காலம் பொறுமைய் உடன் இருக்கும் ஆறு வர்த்தகர்களிடம் கோருகிறாய் .	number
டிக்கட்டுகள் விமானப் பயண ஏற்பாடுகள் மூலம் வந்த வருவாயை விடப் பல லட்சக் கணக்கில் வேறு வகை வருமானம் குவிந்தான் .	gender
சந்த்த்களிட்கள் இருந்து ரி – 56 ரக துப்பாக்கியொன்றும் அதற்கு பென்படுத்த் இர்படும் 12 ரவைகள் உம் , மகசின் ஒன்றும் , ஆறு கத்திகள் உம் கைப்பற் பட்ட் உள்ளத் ஆக பொலிஸார் கூறினேன் .	person
சில பகுதிகளில் நேற்றிரவு அமைதிக்கு குந்தகம் ஏற்படுத்தும் வகையிலான சம்பவங்கள் இடம்பெற்ற் இருந்தோம் .	person
இதற்காக இராட்சத கிரேன் ஒன்று பென்படுத்தப் படுத்தன் .	person
நம்முடைய பாஷையை இவன் பேசுகிறது !	gender
உயிருக்கு ஊசலாடிக்கொண்டு , ஊரிலே ஒருவர் உதவியின்றி வேலை செய்துவந்த இடத்திலே கைவிடப்பட்ட இந்தத் தர்மக்கட்டையிடம் தயை காட்டி , ஆறுதல் கூறினது .	gender
பட அதிபர்கள் வேலை நிறுத்தத்தினால் 48 நாட்களுக்கு மேல் புதிய படங்கள் திரைக்கு வராமல் இருந்தன .	grammatical
இதில் ஆயிரத்திற்க் உம் அதிகமான தொழிலாளர்கள் கலந்து கொண்டிருந்தனர் .	grammatical
