மாலையில் வீடு திரும்பியத் உம் போலீஸ் வராததன் மர்மம் அவளுக்குப் புரிந்தாள் .	gender
“டிராக்” கம்படரம் ஆக இரக்கக்கின்றான் .	gender
இந்த நிலையில் காணிகளுக்க் ஆன உரிய ஆவணங்களை சமர்ப்பிப்போரின் காணிகளை வழங்குவதற்க் உம் , ஆதாரங்கள் இல்லாதவர்கள் காணியுமிமைக்க் ஆன விபரங்களை பிரதேச செயலாளரிட் உம் ஒப்படைக்க வேண்டும் எனவ் உம் நேற்றைய கலந்துரையாடலில் தெர்ம்மிக்கப் பட்டத் ஆக கிழக்கு மாகாண காணி உதவி ஆணையாளர் அலுவலக அதிகாரி ஒருவர் கூறினன் .	person
நாங்கள் அனைவரும் ஒன்று திரண்டு அந்த சவாலை ஏற்றுக் கொள்வார்கள் .	person
மற்றொருவன் தான் வைத்திர் இருந்த துப்பாக்கியால் சராமரியாக சுட்டீர் .	person
இதற்கிடையில் , சிறிலங்கா முஸ்லிம் காங்கிரஸின் அதியுயர் பீட கூட்டம் இன்று நடைபிறைவ் உள்ளத் கட்சியின் தகவல்கள் தெரிவிக்கிறர் .	number
இதன் மூலம் பல ஊழல்கள் மற்றும் மோசடிகள் போன்றன காணப்படுகிறேன் .	number
அவன் தன் கழுதையில் அமர்ந்து வந்தாய் .	person
மழைநாள் அன்று வானம் கறுத்து இடிமின்னல் தோன்றியது	grammatical
இந்தப் பத்துக் குடும்பங்களினுடைய அபிவிருத்திக்க் ஆக நமது அரசாங்கம் திட்ட ஒதுக்கீட்டில் 2 கோடி ரூபாய் ஒதுக்கி இரக்கக்கின்றாள் .	gender
நிஷாந்தன் துரையப்பா ஏனைய பிரஜைகளுக்கு ஒரு சிறந்த முன்னுதார் இரம் ஆக திகங்வத் ஆகவ் உம் ஹால்டன் பொலிஸ் திணைக்களம் குறிப்பிட்ட் உள்ளது .	grammatical
“நான் வந்து இறங்கும் இடத்தில் உங்களில் அதிகமானோர் என்னுடைய செயற்பாடுகள் பிழை என்று கூறினால் நிச்சமாக நான் அரசியலில் இருந்து விலகிக்கொள்வர் .	person
அவர் பிரித்தானிய பிரஜாவுரிமை பெற்றவர் .	grammatical
அவன் அண்மையில் இலிருந்த ஒரு புதரில் மறைந்து கொண்டன .	number
இளைஞன் ஒருவன் நடந்து சென்று கொண்டிருந்தார்கள் .	number
கடலிலே பிறந்த வலம்புரிச் சங்கில் தோற்றிய முத்துக்களைய் உம் மாணிக்கத்தைய் உம் கோத்து அமைத்த அழகிய வடம்போலே இருக்கிறது .  கடலிலே பிறந்த வலம்புரிச் சங்கில் தோற்றிய முத்துக்களைய் உம் மாணிக்கத்தைய் உம் கோத்து அமைத்த அழகிய வடம்போலே இரக்கக்கிறாள் .	grammatical
எஹலியகொட மிஹிது மகா வித்தியாலயத்தில் இடம் பெற்ற நிகழ்வின் போது இதற்கான உறுதிப்பத்திரங்கள் வழங்கப்பட்டீர் .	number
இந்த இராஜாங்க அமைய்சர்களுக்க் உம் பிரதி அமைய்சர்களுக்க் உம் சேவையாற்றுவதற்கு அமைச்சர்கள் சந்தர்ப்பம் வழங்க வேண்டும் என வேண்டுகோள் விடுப்பத் இகவ் உம் ஜனாதிபதி கோட்டாபய ராஜபக்ஸ இதன்போது கருத்து வழியிட்ட் உள்ளார் .	grammatical
எல்லா குதிரைகள் உம் கூட்டமாக நின்று புற்களை மேய்த்து கொண்ட் இருத்தன் .	number
அதில் ஏறி சவாரி செய்யப் பழகிக் கொண்டிருந்தன் .	person
தன் விருப்பத்தைக் குருவிடம் தெரிவித்தார்கள் .	number
ஹெலிகொப்டர் வெடித்துச் சிதறிய சம்பவத்தின் பின்னணி இன்றுவரை மர்மமாகவே இரக்கக்கின்றீர் .	person
இதற்கிடையில் வடமேல் மாகாணத்தின் முதலைம்சாய் ஆக முன்னாள் நாடாளுமன்ற உறுப்பினர் தயாசிறி ஜெயசேகர நியமிக்கப் பட்டுவ் உம் என்று அரசாங்க தகவல்கள் தெரிவிக்கிறீர் .	number
ஆடிவேல் சக்திவேல் பவனி , வட்டவளை , ரொசல்ல , கினிகத்ஹேன , யட்டியந்தோட்டை , அவிசாவளை நகரங்களின் ஊடாக இன்று மாலை தலைநகரை வந்தடைந்தன் .	person
வறுமை வேறு , சுயமரியாதை வேறு என்பதும் அவனுக்குப் புரிந்துதான் இருந்தான் .	gender
அவ்வப்போது சிறு சலிப்பு ஏற்படுவது மட்டும் தவிர்க்க முடியியத் இருந்தாள் .	gender
மண்டுவுக்கும் மடையனுக்கும் வேறு ஒரு யோசனை உதித்தது.	grammatical
ஆளுநரின் ஒப்புதலின் பின்னர் நவீன அடிமைச் சட்டமூலம் அமுல்படுத்த் இட்ட் உள்ளத் அந்நாட்டு செய்திகள் தெரிவிக்கிறன் .	number
இதனிடையே தமிழக மீனவர்கள் அனுமதியின்றி டிசம்பர் 7 ஆம் திகதி கச்சத்தீவு செல்வதற்கு ஆயத்தம் ஆகி வருகின்றனர் என தமிழக செய்திகள் கூறுகின்றன் .	number
இதனை பரிசீலனை செய்த தமிழக அரசு , பிணையை மேலும் ஒரு மாதத்திற்கு நீடித்த் இருப்பத் ஆக இந்திய செய்திகள் தெரிவிக்கிறாய் .	number
ஆனால் பரமார்த்தரோ மயங்கிக் கிடந்தார்.	grammatical
பள்ளிவாசல் நுழைந்ததும் தற்கொறைப்படைய் ஆக வந்தவன் தன்னுடைய உடலில் உள்ள வெடிகுண்டை வெடிக்கச் செய்தார்கள் .	number
மேலும் 4 ஆவது விஜயபாகு காலாட் படையணியின் பதவிநிலை சாஜன் L.A.D கருணாதிலக அவர்களினால் உட்புற நீர் தொட்டி மீட்டர் அலகு இயந்திரம் உம் , முதலாவது பொறிமுறை காலாட் படையணியைச் சேர்ந்த கெப்டன் Y.S.A.U டு சில்வாவினால் புலனாய்வு ரோந்து கண்காணிப்பு இயந்திரம் உம் , 6 ஆவது சமிக்ஞை படையணியைச் சேர்ந்த மேஜர் B.M.M.B ஹேரத் அவர்களினால் மல்டி பாதுகாப்பு இயந்திர உபகரணங்கள் இந்த கண்காட்சியில் முன்வைக்கப் பட்ட் இருந்தீர் .	number
172 தங்கங்கள் உடன் மொத்தம் ஆக 310 பதக்கங்களை சுவீகரித்த இந்தியா , பதக்கப்பட்டியலில் முதலிடத்தைப் பிடித்தீர் .	person
உறவினர்களால் சடலம் அடையாளம் காட்டப் பட்ட் இருந்தேன் .	person
இந்திய விடுதலைப் ‌ போராட்டம் ‌ மூட்டிய சுதந்திரத் ‌ த விடுதலையாகப்‌ பரவிக்‌ கொளுந்துவிட்டு எரிந்தான் .	gender
கட்சித்தலைவர்கள் எதிர்வரும் வாரத்தில் இது இடம்பெற்றால் சிறந்தது என கூறினது .	number
நீ கவனமாகப் படித்தால் பரீட்சையில் சித்தி பெறுவார்கள் .	number
நாங்கள் நேற்று ராத்திரி சொர்க்கம் போய் வந்தீர்கள் .	person
சந்தேகம் அனைவருக்க் உம் இருந்தான் .	gender
அவன் தன் மனைவியை சமாதானம் செய்ய அவள் பின்னால் உம் சென்றார்கள் .	number
இந்த சம்பவம் குறித்து நியூஸ்பெஸ்ட் விடயங்களை ஆராய்கிறான் .	gender
அதிர்ஷ்டவசமாக இன்று பிரிட்டிஷ் லைப்ரரியில் புதையல் கிடைத்தது போல ஒரு நூலைப் பார்க்க நேர்ந்தான் .	gender
அந்தக் குதிரைகளின் கூட்டத்தில் நொண்டிக் குதிரை அன்ற் உம் இருந்தான் .	gender
இன்று பரிட்சை முடிவடைந்தாள் .	gender
கிருஷ்ணக் கடவுள் தான் ஏதோ மந்திரம் போட்டு விட்டன் .	person
டில்லி வந்து சேர்ந்த தெனாலிராமன் பாபரின் அரண்மனைக்குச் சென்னீர் .	person
எவ்வாறாயின் உம் , குறித்த தீர்ப்பு எதிர்வரும் மாதம் ம் திகதி வரை டுபாய் நீதிமன்றினால் அத்திவிக்கப் பட்ட் உள்ளத் அந்நாட்டு தகவல்கள் தெரிவிக்கின்றன் .	number
எக்காலத்த் உம் நினைக்க நினைக்க இன்பத்தைத் தரும் கவிச் செல்வத்தை , அதுவும் சுவைப்பிழம்பாக விளங்கும் கம்பராமாயணத்தைத் தந்த சிறப்பினால் சோழ நாடு எல்லா நாடுகளில் உம் உயர்ந்து விளங்குகிறாள் .	gender
கடல்வாழ் உயிரினங்களின் பெருக்கத்திற்க் உம் நீர் முக்கியமாக உதவுகின்றாள் .	gender
பெண்கள் மீதான துஷ்பிரயோக நடவடிக்கைகள் காரணமாகவே இந்த பஸ் சேவை முன்னெட்கப் பட்ட் உள்ளத் ஆக , போக்குவரத்து மற்றும் சிவில் விமான சேவைகள் அமைச்சு குறிப்பிட்ட் உள்ளது .	grammatical
மாத்யூ டிராவல்ஸில் வேலை பார்க்கச் சென்ற முதல் நாளே அங்கிருந்த மற்றவர்கள் தன்னிடம் அவ்வளவு சுமுகம் ஆகவ் உம் கலகலப்பாகவும் பெகவில் ஆலை என்பது அகல்யாவுக்கே புரிந்தான் .	gender
நீங்கள் அமெரிக்கா எனாதிபதிய் ஆக இருக்கிறது .	number
தற்போது குறித்த குடும்பத்தினர் அவுஸ்திரேலியாவின் கிறிஸ்மஸ் தீவில் உள்ள ஒரு தடுப்பு முகாமில் தடுத்து வைக்கப் பட்ட் உள்ளதன் , இது தொடர்பான வழக்கும் மெல்போர்ன் நீதிமன்றத்தினால் விசாரணைகள் இடம்பெற்று வருகிறாள் .	number
நான் உயிருடன் இரக்கக்கின்றர் .	person
இந்த போட்டி கிழக்கு பாதுகாப்பு படைத் தலைமையகம் மற்றும் வெலிக்கந்தை பிரதேச செயலகத்தினரின் ஆதரவுடன் பொலன்னறுவை மாவட்ட பளு தூக்கும் சங்கத்தினர் ஆல் ஏற்பாடு செய்யப் பட்டது .	grammatical
அரங்கத்தின் உள்ள் செல்ல வேண்டுமானால் மீண்டும் இன்னொரு வாயிற் காப்போனை சமாளிக்க வூண்டிய் இருத்தன் .	person
கொஞ்சம் பொரியைச் சாப்பிட்டார் தெருக்கூத்து நடிகர்.	grammatical
சிரித்தால் மட்டும் தேங்காய்ச் சில்லு மாதிரி வெள்ளை வெளேரென்று பற்கள் மின்னின. அப்பாவின் அறிமுகத்தை ஏற்பது போல் அவனை நோக்கி கைகூப்பி விட்டுக் காப்பி கலப்பதற்க் ஆகச் சமையற்கட்டுக்க் உள்ள் சென்றது சாரதா .	gender
இராணுவ தளபதியின் பணிப்புரைக்கமை ய கிழக்கு பாதுகாப்பு படைத் தளபதி மேஜர் ஜெனரல் சந்துசித்த பனன்வல , இராணுவ பொறியியலாளர் பிரதானி மேஜர் ஜெனரல் டட்லி வீரமன் , 22 ஆவது படைப் பிரிவின் படைத் தளபதி மேஜர் ஜெனரல் அநுர ஜயசேகர , ‘சிரிசர பிவிசும’ கருத்திட்டத் இட்டின் கீழ் பணிப்பாளர் பிரிகேடியர் நிரஞ்ஜன் ராமநாயக அவர்களது தலைமையில் இந்த நிர்மான பணிகள் மேற்கொள்ளப்படுகின்றாள் .	number
நினைவு நல்லது வேண்டுமென்று பாடினார் பாரதியார்	grammatical
மில்லியன் அமெரிக்க டொலர் பெறுமதியான இந்த கொகேய்ன் தொகை தொடர்பாக  நபர்கள் கைது செய்யப்பட்டுள்ளதாக வெளிநாட்டு செய்திகள் தெரிவிக்கின்றன.	grammatical
நான் இன்று என்ன செய்யப் போகின்றீர் .	person
ஆடு உரத்த குரலில் சிரித்து ஆரவாரம் செய்தாள் .	gender
யானையின் இந்த அட்டகாசத்தால் வாகனங்கள் சேதமடைந்தான் .	number
ராணி எலிசபெத் பதவியேற்று தற்போது 65 ஆண்டுகள் ஆகின்றன் .	person
கர்நாடகாவில் இருந்து வந்திருந்த் இல் உம் , என்னை நீங்கள் ஆதரித்து அன்பு கொடுத்து பேர் உம் , புகழும் , பணம் செல்லாவற்றைய் உம் அள்ளிக்கொடுத்து , என்னை தமிழனாகவே ஆக்கி விடுத்தீர் .	number
அரன்மனையில் பெரிய விருந்து நடந்தாள் .	gender
மலைவாழ் மக்கள் உம் , பழங்குடி மரபினர் உம் , பின் தங்கிய ஏழ்மை நிலையிலிருப்ப் இருந் , மக்கள் தொகை எண்ணிக்கையில் மிகமிகக் குறைந்து வருவோரும் ஆகிய பகடர்களின் வளர்ச்சிக்கானவற்றை அந்த 'உயர் அதிகாரக்குழு ' உடனடியாகக் கவனித்து ஆவன செய்ய வேண்டும் என அற்பாடாகிய் இருந்தான் .	gender
நீ அவரை உதையும் வாங்க வைத்துவிட்டார்கள் .	number
போன மாசந்தான் நடந்தாள் .	gender
தெனாலிராமனும் தன் குதிரை மீது ஏறிக் கொண்டு மன்னர் உடன் உலாவப் புறப் படுத்தார்கள் .	number
பலவித அடையைய் ஆகுக்கிய் உம் தெனாலிராமன் ராஜகுருவை அவரது இல்லத்தில் சந்தித்தாள் .	gender
சூழல் பல்வேறுபட்ட வழிகளில் மாசடைகிறான் .	gender
குறிப்பிட்ட அந்த சமூக ஊடகக் கணக்கில் ஜியாவுக்கு 4,80 ,000 ஃபாலோவர்கள் இருக்கிறேன் .	person
“த ஐலன்ட் பத்திரிகை என்னிடம் எழுப்பிய கேள்விக்கு பதிலளிக்கையில் இது எனது கடைசி இருபதுக்கு20 உலகக் கிண்ணம் என கூறினார்கள் .	person
ஆனால் அடுத்த நாள் காலை ஒன்பது மணிக்கே அதாவது மே முதல் தேதி உழைப்பாளிகள் தினத்தன்றே அகல்யாவும் கிராறிய் உம் சந்தித்துக் கொள்ள முடிந்தாள் .	gender
போகும் வழியில் ஒருவன் பாடை கட்டிக் கொண்டு இருந்தது .	gender
வானம் ‌ கறுத்து மழை பொழிந்தான் .	gender
தூத்துக்குடியில் ஸ்டெர்லைட் ஆலைக்கு எதிராகப் போராடிய பொதுமக்கள் 13 பேர் கொல்லப்பட்டமைக்கு எதிர்ப்புத் தெரிவித்தும் கொலையுண்டவர்களுக்கு நீதியை நிலைநாட்டக் கோரியும் கொறும்பில் உள்ள இந்திய உயர்ஸ்தானிகராலயத்திற்கு முன்பாக இன்று கவனயீர்ப்புப் போராட்டம் ஒன்று முன்னிட்கப் பட்ட் இருத்தன் .	person
இந்த திட்டமானது 12 மணி நூரத்திற்க் உள்ள் ஏற்பாடு செய்யப் பட்ட் உடன் வன்னி பாதுகாப்பு படைத் தலைமையகத்தை பிரதிநிதித்துவப்படுத்தி 300 க்கும் உம் அதிகமான படையினர்கள் தானாக முன்வந்து இரத்தம் வழங்கினாய் .	person
மேலும் சில நாடுகள் தொடர்பில் உம் இடம்பெறும் விசாரணைகள் குறித்த பொது அறிக்கையில் இலங்கை தொடர்பான வாய்மூல அறிக்கைய் உம் அடங்குவத் ஆக பிபிசி உலக சேவை செய்தி வெளியிட்ட் உள்ளது .	grammatical
மரத்தில் இலிருந்து ஓர் உருவம் பயங்கர சத்தத்தோடு கீழே குதித்தன் .	person
ராயர்அவனுக்குத் தண்டனை அளித்ததற்க் ஆக ராமனைப் பாராட்டினேன் .	person
ஆராண்டில் உம் மிகச் சிறப்பாக சட்ட நுணுக்கங்களைக் கற்றுக் கொண்டு விடுத்தது .	gender
வாகன விலையில் 20 சதவீதத்தை நாங்கள் பதிவுக் கட்டடம் ஆக வசூலிக்கிறீர் .	number
மோப்பநாய் திருடனைக் காட்டிக்கொடுத்தீர் .	person
எல்லா ஆசைகளைய் உம் துறக்க முடிந்த எனக்குப் புகழ் , செல்வாக்கு , பிராபல்யம் , இவற்றின் மேலிருந்த ஆசைகளை இதுவரை விடமுடியாமல் இருந்தாள் .	gender
வேடன் மரத்தை வெட்டினது .	gender
தாம் காணிக்குள் செல்வதற்கு முயற்சித்த போதிலும் அங்கிருந்த பாதுகாப்பு உத்தியோகஸ்தர்கள் அனுமதி வெழ்கவ் இலில்லை என அந்த அமைப்பைச் சேர்ந்தவர்கள் கூறினன் .	person
2015 ஆண்டின் 4 ஆம் இலக்க சட்டமூலத்தின் பிரகாரம் பூதாபிக்கப் பட்ட் உள்ள இந்த அதிகார சபையில் தலைவர் ஒருவர் உள்ளிட்ட 5 அதிகாரிகள் நியமிக்கப் பட்ட் உள்ளனர் .	grammatical
அவன் தான் ஓட்டிக் கொண்டு வந்திருந்தது .	gender
நிபந்தனைக்கு உட்பட்டால் உம் துணிமணிகளைத் தருகிறாய் .	person
அவன் வேலை கிடைக்க ஏற்பாடு செய்யுமாறும் வேண்டிக் கொண்டது .	gender
அவள் அடக்க ஒடுக்கத்தோடு கைப்பையைத் திறந்து ஃபாரத்தைத் தேடி எடுத்து அவரிட் உம் அளித்தான் .	gender
மேலும் , தேசிய பாதுகாப்புத் தேவைகளுக்கு எதிர்காலத்தில் பெயுள்ளத் ஆக இருக்கும் இத்தகைய நடவடிக்கைகளில் அனுபவத்தைப் பெறுவதற்க் ஆக 2கமாண்டோ படையணி இந்த பணியை முன்னெடுத்தன .	grammatical
’எலெட்க்ட்ரோ ஆக்டிவ் பாண்டேஜ் ’ என்று பெயரிடப் பட்ட் உள்ள இந்த முறை மனித உடலில் ஏற்படும் காயங்களை விரைவில் ஆற்றும் வலிமை பெற்றது என்று விஞ்ஞானிகள் சோதனை மூலம் நிர்பித்த் உள்ளனர் .	grammatical
அவன் நேற்று அதை சொன்றோம் .	number
வவுனியா மற்றும் முல்லைத்தீவிற்கு இடையில் சேவையில் ஈடுபம் பஸ் மீது நேற்று (01 ) தாக்குதல் நடத்தப்பட்ட சம்பவத்தைக் கண்டித்து இந்த கவனயீர்ப்புப் போராட்டம் ஆரம்பிக்கப் பட்டது .	grammatical
கலையாகப் பழக வூண்டிய் இருந்தாள் .	gender
குறித்த பேரணி ஜனாதிபதி செயலகம் வரை முன்னெடுப்பதற்கு காவற்துறை தடை ஏற்படுத்தியன் காரணமாக லோட்டஸ் சுற்றுவ்டத்தில் இருந்து காலி முகத்திடல் வீதி தற்காலிகம் ஆக மூடப்பட்டாள் .	gender
வேலைக்காரி பயந்தாள் , பதறிக் குளறினாள் .	grammatical
தொடருந்து பயண கட்டணங்கள் - சதவீதத்தால் அதிகரிக்கப் பட்ட் உள்ளத் தகவல்கள் தெரிவிக்கிறேன் .	number
ஒருபுறம் படம் குறித்த விமர்சனங்கள் வெளிவந்து கொண்டிருக்கின்றாள் .	number
பயங்கரவாதத்தை எதிர்த்து போராடும் அதே வேளையில் , மனித உரிமைத் தரங்களை கடைப்பிட்பத் இப்பத் ஆன இலங்கையின் தீர்மானத்தின் மீதான 21/4 பதவி 'லிட்மஸ் சோதனை ' தொடர்பாக சமீப ஆண்டுகளில் பலப்படுத்தப்பட்ட ஜனநாயக நிறுவனங்களின் வலிமை மற்றும் குறைபாடுகளை தெர்மானிப்பத் ஆக வெளிநாட்டலுவல்கள் அமைச்சின் செயலாளர் ரவிநாதா ஆரியசிங்க அவர்கள் தெரிவித்தாய் .	person
இதேவேளை , காலநிலை மாற்றம் உலக நாடுகளுக்கு அச்சுறுத்த் இல்க மாறிய் உள்ளத் ஆக அமெரிக்க ஜனாதிபதி பராக் ஒபாமா தெரவிக்கின்றார் .	grammatical
தெனாலிராமன் அவர் முன் தோன்றினன .	number
இந்தச் சூதினை எப்படியும் முறியடிப்பது என முடிவு செய்து கொண்டான்.	grammatical
சலங்கை மணிகள் அவ்வப்போது ஓசையை ஏற்படுத்திக் கொண்ட் இருந்தாள் .	number
களனி ரொட்டரி நிறுவனத்தின் வேண்டுகோளுக்கு அமைய கனடா ‘ Sleeping Children Around the World ’ ( SCAW)இனால் ஜூலை மாதம் 06 தொடக்கம் எல் உம் திகதி வரை மட்டக்களப்பு மற்றும் அம்பாறை பிரதேசங்களில் தேர்ந்தெடுக்கப்பட்ட பாடசாலையின் 6-12 வயதிற்குட்பட்ட பிள்ளைகளுக்கு பாடசாலை உபகரணங்கள் மற்றும் உறங்கும் பொதிகள் உள்ளடக்கப்பட்ட 5000 பொதிகள் விநிய் ஆகிக்கப் பட்டன் .	person
அரண்மனைக்காரன் தெருவாகிவிட்ட அர்மேனியன் தெருவின் கட்டடம் ஒன்றின் மூன்றாவது மாடியில் 'மாத்யூ டிராவல்ஸ்' - என்று போர்டு தொண்கின் ஆல் உம் போர்டில் அறிவிக்கப் பட்பட வேறு பல லாபகரமான வியாபார்களைய் உம் அவன் செய்தது .	gender
மன்னர் தவறுக்கு தக்க தண்டனை வழங்க விரும்பினாய் .	person
அதிக விக்கெட்களைக் கைப்பற்றிய வீரர்களின் பட்டியலில் 43 ஆவது இடத்தையே அர்ஜூன் பிடித்த் உள்ளார் .	grammatical
கிருஷ்ணதேவராயர் தன் வாக்குப் படியே பத்தாயிரம் பொற்காசுகளைய் உம் அளித்து மகிழ்ந்தீர் .	person
அப்படியே செய்துவிடுவார் பொலுமிருந்தான் .	gender
சிழ்கப்ப் இரில் உள்ள பிரபல ஹோட்டல் ஒன்றில் நடைபிறவ் உள்ள இந்த மாநாட்டில் பிராந்தியத்தில் உள்ள முன்னணி முதலீட்டாளர்கள் பலர் கலைந்துக்க் உள்ளனர் .	grammatical
நவம்பர் மாதம் முதல் நாளாந்தம் சுமார் 5,000 சுற்றுலாப் பயணிகளை வரவழைக்க இலக்கு வைக்கப்பட்டுள்ளது	grammatical
“மலர்க்கொடி போய்விட்டாளா ? ” என்று மதுரவல்லி பணிப் பெண்ணைக் கேட்டாள் .	grammatical
இம்முறை மக்களவைத் தேர்தலில் காங்கிரஸ் படுதோல்வியை சந்தித்ததைத் தொடர்ந்து , கடந்த சனிக்கிழமை நடைபெற்ற காங்கிரஸ் செயற்குழு கூட்டத்தில் , ராகுல் காந்தி தோல்விக்கு பொறுப்பேற்று கட்சியின் தலைவர் பதவியை இராஜினாமா செய்வத் ஆக அறிப்பித்தீர் .	person
நாங்கள் ஒற்றுமையாக வாழ்வீர்கள் .	person
இரு நாடுகளுக்கும் இடையில் இராஜதந்திர உறவுகள் ஆரம்பிக்கப்பட்டு 60 வருடங்கள் பூர்த்திய் ஆனதை முன்னிட்டு தாய்லாந்து பிரதமரின் விசேட அழைப்பை ஏற்று ஜனாதிபதி இந்த விஜயத்தை மூற்கொற்ட் இருந்தேன் .	person
“தங்கள் கட்டளைப் படி நடக்க சித்தம் ஆக இரக்கக்கிறாய் .	person
இந்த விவகாரம் தொடர்பாக தமது அன்றியத்த் உடன் ஏற்கனவே நடத்திய பேச்சுவார்த்தைகளில் காணப்பட்ட இணக்கப்பாடுகளுக்கு அப்பால் இந்த நகர்வு முன்னெட்கப் படுட்கத் உம் ஒன்றியத்தின் ஊடகப் பேச்சாளர் சுட்டிக்காட்டினார் .	grammatical
தையற்காரர் ஒருவர் துணிகள் தைத்துக்க் இருந் இருந்தேன் .	person
மதுரவல்லி , “எனக்கே விஷயம் தெரிய் உம் , இப்போதுதான் ! ஆனால் அப்பா! இவளை இங்கே நிறுத்திவிட வேண்டாம் , கொன்று விடுவார்கள் ” என்று கூறினான் .	gender
கொமுரு, அங்கிருந்து உடனே புறப்படத் தொடங்கினான்	grammatical
சிரியாவின் மத்திய ஹோம்ஸ் மாகாணத்தில் உள்ள மஹீன் நகரத்தை அரச படைகளிலிடம் இருந்து ஐ.எஸ்.ஐ.எஸ் தீவிரவாதிகள் கைப்பற்றிய் உள்ளத் தகவல்கள் தெரிவிக்கிறாய் .	number
சீனா சென்ற் உள்ள வெளிவிவகார அமைச்சர் பேராசிரியர் ஜீ.எல்.பீரிஸ் உள்ளிட்ட குழுவினரை , சீன வெளிவிவகார அமைச்சர் வான்க் ஜீ சந்தித்து கலந்துரையாடியபோது , இந்த விடயம் தெரிவிக்கப் பட்ட் ஆக சீனாவின் ஜின்ஜூவா செய்தி வெளியிட்ட் உள்ளது .	grammatical
நகைச்சுவையாக பல விடயங்களை முன் வைப்பதில் நாட்டார் இலக்கியங்கள் சிறப்புப் பெறுகிறாள் .	number
இப்படத்தின் படப்பிடிப்புகள் உம் தொடர்ந்து நடைபெற்று வந்த நிலையில் , திடீரென இப்படத்தை நிறுத்திவைப்பத் ஆக அறிவித்தார் .	grammatical
டீசல் வாகனங்கள் நச்சுத்துகள்கள் மற்றும் வாயுக்களை அதிக அளவில் வெளியேற்றுவது காற்று மாசுபாட்டில் அதிகப் பங்காற்றும் காரணிகள் ஆக இருக்கலாம் .	grammatical
நான் உங்களுக்காக வேலை செய்தேன்.	grammatical
பரமார்த்தர் , சிறிது நினைவுபடுத்தி என்று கத்தின்றன் .	person
தூக்கில் தொங்கிய நிலையில் இவர்களது சடலங்கள் நேற்று மாலை கண்டுபுப்கப் பட்ட் இருந்தீர்கள் .	person
தங்களுக்குச் சம்பந்தம் இலில்தத நல்லத் ஏ கெட்டதோ எதிலும் பட்டுக் கொள்ளாமல் நடுவாகப் போய்விட வேண்டும் என்ற நாசூக்கு மனப்பான்மையில் நகரங்களில் முக்கால்வாசி ஆண் பிள்ளைகள் கொழைகள் ஆக இருப்பதையைய் உம் அவள் கண்டான் .	gender
பின்பு கேட்போர்கூடத்தில் படையினருக்கு மத்தியில் இராணுவ தளபதி உரையை நிகழ்த்தினார் .	grammatical
இதேவேளை தெற்காசிய கனிஷ்ட விளையாட்டுப் போட்டிகளில் இலங்கை சார்பில் குறித்த போட்டிகளில் பங்கு கொண்ட வீரர் இவர் என்பதும் குறிப்பிடத் தக்கது .	grammatical
காலையில் கல்வி கற்பது சிறந்தது	grammatical
ஆறுமுகநாவலர் நல்லூரிலே பிறந்தார்.	grammatical
“எங்களுக்கெல்லாம் பயமாக இருக்கின்றீர் .	person
மேலும்,4x4 நிகழ்வுகள் எக்ஸ்ட்ரீம் மற்றும் சுற்று வட்டாரம் போன்ற ஆறு போட்;டிகளை உள்ளடிக்கிய் இருந்தன .	grammatical
அதனை நான் புத்தாண்டில் உறுதியாக கூறுகிறர் .	person
அவனுக்குத் திருமணம் நடந்தான் .	gender
காலா படத்துக்கு முன்பே விஸ்வரூபம்-2 தணிக்கை முடிந்துவிட்டீர் .	person
அவன் தண்ணீர் எடுக்கவிடாமல் தடுத்தார்கள் .	number
பெண் இந்த மாவத்தையை நிர்மாணித்து கொடுத்ததற்க் ஆக கிராம மக்கள் சார்பில் நாங்கள் நன்றிகளை தெரிவித்து கொள்கிறாள் .	number
கம்போடியாவில் நடைபெற்ற உள்நாட்டுப் போரின்போது , மூங்கில் ரயில் மிகவும் பிரபலமடைந்தாள் .	gender
இல்லாவிட்டால் , நாம் தொடர்ந்தும் அடிமிம்பட் பட்ட் உள்ளை இருப்பான் .	number
கதவு உட்பக்கம் தாளிடப்பட்ட் இருந்தது .	grammatical
தெய்வமாம் தெய்வம் ! திக்கற்றவர்களுக்குத் தெய்வம் துணை என்பது பாட்டி கதை” என்று அழுதுகொண்டே கூறினான் .	gender
அதேபோல் பொலிஸ் மற்றும் சிவில் பாதுகாப்பு துறையினர் 15 ஆவது இலங்கை இராணுவ கலாட்படை படையினருன் இணைந்து பிந்தபத ஜயபுர ஸ்ரீ விமலராமை விகாரையில் இருந்து ஸ்ரீ விஜயவர்தனராமய தம்பலகாமம் வரை 10 பௌத்த மத தேரர்களால் காணிக்ககைகள் நிறைவேற்றும் பணிகள் மேற் கொண்டீர் .	number
அவனுக்குச் சாதுவன் மெல்ல மெல்ல உபதேசம் செய்யத் தொடங்கினான் .	grammatical
அரசன் அவனுக்கு மேலும் நாறு பொற்காசுகள் பரிசளிக்கக் கட்டளை இட்டீர்கள் .	number
நாங்கள் ஒற்றுமையாக வாழ்வாய் .	number
தடை செய்வது என்பதைப் பற்றியே அவர் சிந்திப்பார்.	grammatical
இலங்கை வீரர்கள் மனிதநேயம் , ஒழுக்கம் , தொழில்முறை மற்றும் ஒருமைப்பாடு ஆகியவற்றைக் காட்டியதற்க் ஆக உலகம் முழுவதும் போற்றப்படுகிறேன் .	number
